unit_ID,cycles,time_to_deterioration,setting_1-mean,setting_2-mean,setting_3-mean,T2-mean,T24-mean,T30-mean,T50-mean,P2-mean,P15-mean,P30-mean,Nf-mean,Nc-mean,epr-mean,Ps30-mean,phi-mean,NRf-mean,NRc-mean,BPR-mean,farB-mean,htBleed-mean,Nf_dmd-mean,PCNfR_dmd-mean,W31-mean,W32-mean,setting_1-sd,setting_2-sd,setting_3-sd,T2-sd,T24-sd,T30-sd,T50-sd,P2-sd,P15-sd,P30-sd,Nf-sd,Nc-sd,epr-sd,Ps30-sd,phi-sd,NRf-sd,NRc-sd,BPR-sd,farB-sd,htBleed-sd,Nf_dmd-sd,PCNfR_dmd-sd,W31-sd,W32-sd
254,106,154,22.402352,0.533916,96.8,475.9784,585.8792,1437.9884,1223.144,8.5544,12.468,308.8372,2259.3232000000003,8575.7924,1.1164,43.51520000000001,290.81080000000003,2359.1872,8070.9736,9.142195999999998,0.0236,352.52,2259.4,98.7944,22.5472,13.5022,16.299383059646768,0.3585762723140876,11.075498483890772,29.94955643522397,40.21237256948,109.50965112262936,127.43075652421332,4.099436018120867,6.139180862840471,163.65372980574972,125.64046228955593,344.67293938457067,0.1343775774946599,3.071149513347296,154.20455897173298,99.65013800458752,67.9536430762423,0.6660322755442611,0.0048989794855663,29.01453658656869,125.63339524187028,4.172694053805845,11.055217290190788,6.612357453788071
254,112,148,24.002364000000004,0.5644079999999999,95.2,472.0632,579.5796,1420.3448,1204.2224,8.0968,11.7384,288.1268,2236.3588,8518.3676,1.0996,43.0096,271.3088,2344.7792,8061.021600000002,9.248524,0.0232,348.08,2236.44,98.1916,21.1716,12.68638,15.772273437926865,0.344628801417796,13.2664991614216,28.849548194035886,39.465449919307055,110.6302242879404,126.86794175046744,3.9390393498923046,5.909687442383622,158.38737851440897,139.14258065979175,348.38879248238345,0.134116864462801,3.267509857164422,149.216767805543,119.35554766187737,78.15344515118962,0.7324164151856054,0.0047609522856952,29.02573570701238,139.17257871673812,4.998153559065585,10.682162187497438,6.388666511226476
254,115,145,24.882112,0.5699599999999999,95.2,470.2156,577.2855999999999,1414.2848,1199.9508,7.879200000000001,11.4212,280.2764,2231.8704,8501.901600000001,1.0976,42.9444,263.932,2344.7648,8061.886000000001,9.254972,0.0232,346.76,2231.96,98.1916,20.6164,12.361772,16.149093964944285,0.3481262067603261,13.2664991614216,29.05193339521484,39.423995345474566,109.9741764051907,127.32095352952186,4.016423491947365,6.014694727637195,160.80411154776692,138.0082818312002,348.1698957846106,0.1349469031384814,3.2426327780575663,151.46909195168058,119.3551467302521,78.62568107813121,0.7316134786210545,0.0047609522856952,29.02194571928859,138.03456088965544,4.998153559065585,10.864849623134845,6.489321346098785
254,118,142,27.442496,0.6092399999999999,95.2,465.4212,571.2847999999999,1399.5348,1183.9627999999998,7.2332,10.468,255.94280000000003,2220.3264,8456.5744,1.084,42.6484,240.93439999999995,2344.7376,8060.644400000001,9.299452,0.0228,343.0,2220.44,98.1916,18.9232,11.354692,15.862387235519336,0.3338716532341931,13.2664991614216,27.511814025978,36.928366594439744,103.34645753161227,121.0276359115278,3.87639407181468,5.780466388334653,153.82857321598829,132.5560951974672,327.9733402285414,0.1296148139681572,3.0802308896141755,144.91495141058886,119.3499184568916,76.8340390104976,0.7126997644637375,0.0045825756949558,27.39677596603902,132.5933884726786,4.998153559065584,10.451353468969144,6.222111843251722
254,119,141,27.84272,0.619292,95.2,464.2364,569.7475999999999,1395.6515999999997,1179.7752,7.0692,10.223200000000002,249.5724,2217.56,8445.1624,1.0824,42.5696,234.9376,2344.7376,8060.369600000001,9.308492,0.0228,342.0,2217.68,98.1916,18.523200000000003,11.107132,15.255802423968616,0.3181921182241948,13.2664991614216,25.701320958269815,34.541901400087006,97.54398019526032,114.5194873562283,3.629739338666988,5.40643576366784,143.97465009160464,129.59748229293135,310.845590463604,0.1270590413941487,2.980111127681875,135.637133935856,119.3499184568916,76.58933441195755,0.7024245617383644,0.0045825756949558,25.91170906495105,129.64558097623947,4.998153559065584,9.829807865195871,5.839097332116783
254,128,132,29.3629,0.664632,88.8,460.57200000000006,559.4947999999999,1359.3067999999998,1141.8228,6.6144,9.3344,218.3224,2154.48,8328.9328,1.0392,41.2328,205.4384,2287.1428,8021.5056,9.654692,0.0216,332.92,2154.56,95.7804,16.5456,9.93848,12.826060372928238,0.2639722408385649,18.330302779823363,21.37436119903157,30.483283550168924,93.6299648759235,103.67235108423716,3.029159784494703,4.482264197181301,120.25921944144936,160.67607597793352,300.00551744259644,0.1132077735846792,3.3020732376291524,113.63000941212668,164.89452698417054,99.55170696175936,0.8431274908142109,0.0037416573867739,24.70984958810285,160.8151319579929,6.905941572298448,8.160650035383211,4.867365597185676
254,133,127,28.802912000000003,0.6296640000000001,90.4,463.4692,564.5099999999999,1374.6044000000004,1159.9132,6.892799999999999,9.8084,233.1552,2174.8308,8379.305199999999,1.0552,41.7688,219.2936,2301.5276,8033.895600000001,9.551364,0.022,336.6,2174.92,96.3832,17.3996,10.456435999999998,15.34922244443021,0.3130407333452522,17.435595774162692,26.650874269586968,37.14844848711719,107.98474294547356,121.18303575996104,3.8138907518001433,5.6784627321133305,151.56278592055506,162.00974211756525,344.15778843819106,0.1256025477448606,3.50304072675916,142.97043962768433,156.84543161660784,97.41536125786324,0.8481269622330531,0.0040824829046386,28.3357842077234,162.11079544558405,6.5688607079157935,10.242595081325826,6.132855633517446
254,143,117,23.402144,0.554836,85.6,471.2532000000001,570.0312,1382.3224,1169.724,7.944,11.196799999999998,262.7744,2153.146,8397.6376,1.0676,41.4996,247.146,2258.4196,8011.175200000001,9.677084,0.0228,338.88,2153.16,94.5748,19.6308,11.792504,13.54921562557774,0.2847894761632413,19.59591794226543,24.055472128672363,38.6755259951303,119.63015883268454,129.89626171808538,3.3223059261101566,5.100904919717676,142.62895294200732,190.42624587137843,380.7032750086784,0.140335312733467,4.044769750348385,134.58450124364248,176.32644076352628,112.02470803056502,0.9889579923164916,0.0045825756949558,31.14525110938531,190.545418907584,7.382762084748495,9.556231788733465,5.730933384382803
254,151,109,23.602436,0.565692,90.4,472.536,575.8960000000001,1404.0244,1189.7140000000002,8.0744,11.5448,277.0044,2196.8728,8464.5208,1.0812000000000002,42.326800000000006,260.6532,2301.6036,8033.8812,9.478844,0.0228,344.36,2196.92,96.3832,20.4712,12.307208,14.500793241201208,0.3116053766652088,17.435595774162692,26.535992067378963,39.51034474244267,116.4837614963276,129.34432985897243,3.617866636569126,5.4911148837614645,150.2525888595601,173.12070017572518,370.9332373994903,0.135533513690649,3.768844562108305,141.64880669929178,156.88235634491645,98.65948545037791,0.8895550198835368,0.0045825756949558,30.350562872320285,173.19736333635876,6.5688607079157935,10.091361123918484,6.0485842676833625
254,165,95,23.80264,0.57794,93.6,473.158,579.5616,1417.642,1202.6608,8.1036,11.6884,283.9716,2225.5276000000003,8505.1336,1.0904,42.8728,267.4372,2330.3844,8048.7528,9.352088,0.0228,347.88,2225.6,97.5888,20.8996,12.5415,14.698174257851436,0.3169655896150243,14.966629547095764,27.05834575505309,38.47983137090565,109.81481506760974,124.35074855424072,3.6536110904145223,5.505640047563347,148.51563149154816,152.33736823467396,346.8366323751475,0.1295016087416163,3.399006619587553,140.05243144741664,134.65828468386192,85.29232871522888,0.777390707388076,0.0045825756949558,28.63319751616993,152.37617924071992,5.638677681868323,10.005384167203845,6.018997683584868
254,168,92,22.882424,0.5471920000000001,98.4,475.76200000000006,587.0176,1444.4388,1231.1848,8.4196,12.318,306.3544,2272.4584,8590.0544,1.1208,43.8828,288.574,2373.5784,8077.6536,9.103104,0.0236,354.72,2272.56,99.3972,22.3184,13.384648000000002,16.134141808322706,0.3469957431535244,7.999999999999997,28.99764530670262,37.73944204233374,98.92109184092136,118.02159675669536,3.981389497817732,5.933322565533301,156.51263689875012,101.7155246131746,312.83282003704994,0.1273420590378528,2.636542116738008,147.46574845253616,71.98111718129046,53.31606081347974,0.5465960265436745,0.0048989794855663,26.15581515966701,101.64852843663472,3.014,10.613096736265684,6.378047583908417
254,179,81,26.161816,0.637968,96.8,469.9560000000001,578.2864,1419.4503999999995,1199.542,7.468400000000002,10.842,265.0248,2245.1908000000003,8509.0284,1.0872000000000002,43.1584,249.66,2359.1628,8059.7768,9.277656,0.0224,347.8,2245.32,98.7944,19.5908,11.739684000000002,13.368980650080742,0.2606029078886112,11.075498483890769,23.322456274300663,31.66531013059348,86.04167277546387,96.70876946620024,3.053343358789945,4.540273486623172,119.73993816879424,114.1228567129886,271.03073023306183,0.1095262525607445,2.510761305527337,112.75688086912184,99.65791838082912,65.9398864320122,0.5818082645797784,0.0043588989435406,23.057898140695016,114.13286117503584,4.172694053805845,8.217598452913927,4.942532849467636
254,182,78,25.962448,0.616788,95.2,468.7244,575.3288,1411.2372,1194.5704,7.4232,10.729999999999997,261.074,2228.6352,8481.919199999998,1.0888,42.9048,245.8688,2344.7664,8055.193200000001,9.320896,0.0228,345.6,2228.76,98.1916,19.3544,11.5962,13.654790524913468,0.2709528161876159,13.2664991614216,22.853134919889364,32.03456548792257,91.57511209020348,102.7456560914702,3.069372520022076,4.58040209297539,122.2407233358289,130.34462011401416,287.3392002338004,0.1188949115816148,2.8302475156777374,115.15634496631093,119.37089660940532,77.10196040093057,0.6779366916608071,0.0045825756949558,24.20055095791554,130.3735913953947,4.998153559065585,8.355962980610514,5.026579509965002
254,184,76,23.002364,0.559604,95.2,473.4332,581.2708,1426.06,1213.128,8.116,11.7572,287.8884,2239.9824000000003,8528.8516,1.1096,43.2512,271.1248,2344.7996,8059.173600000001,9.255724,0.0236,349.72,2240.08,98.1916,21.1928,12.714432000000002,13.949065955613897,0.2953438426647828,13.2664991614216,23.94616996515308,34.040497440548656,97.31724222013968,110.5704564972036,3.232676909312157,4.864712667088709,131.288555025435,135.0256181643567,307.69697916781706,0.1279479060659715,3.00275057239192,123.68460801301563,119.38340694585658,79.42636673254881,0.7087920935648198,0.0048989794855663,25.9751804613558,135.0416355548663,4.998153559065585,8.892856927519599,5.352006514906349
